,Response,Target
46816,loneliness mean nobody talk to discuss options share plans laugh together  i also find loneliness prove beneficial help person get know herself himself better  ,5.0
16639,loneliness dark place away people support systems  it mean no one share good things happen no one discuss support bad ,4.0
15422,sitting home hop phone ring  like eat toast without butter  not able afford go out  ,5.0
26098,not close friend coffee talk ,5.0
12961,loneliness want company not want own company ,5.0
10527,i see loneliness negative thing different solitude  might seek enjoy time alone which i also times  loneliness feel no one around you  emotional sense  for me  i many friends live fairly far away less immediate vicinity  sometimes i feel emotionally disconnect others  i find want go something someone not friend available go with  emotional connection important i enjoy feel closeness come strong friendships  ,7.0
17036,loneliness  me  mean isolate own thoughts feel no one share them  it mean no one  ones i wish would care  care feelings  ,7.0
2854,being socially isolated  feeling not able get out  feeling anxious  wanting cant  ,8.0
19129,disconnected human race  single out  unworthy attention others  feel i have forget leave behind ,8.0
40331,not anyone turn talk to  unable share feel anyone  feel empty  ,9.0
14999,not spend much time others want to  reason either outside control emotional reason own cant get past  or many acquaintances not enough true friendships ,8.0
44382,feeling alone group people  no one grab coffee something whim with  ,7.0
36962,having nobody close understand you supports  interested you feeling huge gap life an emptiness being leave out  ,3.0
43386,when come loneliness often think alone feel lonely  in opinion alone natural  human need meditate life  love  family on  personally i find alone short period time  day think things really worry me  on hand  feel lonely could lead depression way overcome loneliness may hardest part problem  whether face problem alone not  ,4.0
3916,the feel alone whether not  to not understand feel want much feel lonely  to not part something  ,4.0
9187,unwanted  isolation  unhappy  sad  alone world  ,4.0
28723,living moment ,9.0
47721,not someone talk to  isolation  feeling world busy take notice me  i am not part society  i am old matter role significance society  stuck dead end  no one talk understand thinking  isolated intimacy  ,7.0
20097,loneliness not want alone no friends spend time talk anything do  ,9.0
6610,my idea loneliness well define bbc article i read link survey  loneliness definitely not always associate alone ,8.0
40227,not anyone share want ,4.0
40277,isolation  not feel valued  feeling worthless  life pass by  ,6.0
26516,not talk anyone  hours bring feel isolation  sadness concept whatever i try change not solve it  i am destine own therefore alone lonely  ,6.0
31282,loneliness moments i feel isolate beyond ability make connection  generally  make connection  however  trivial fleeting  remedy isolation  however  time loneliness lack confidence combine limit ability make connection  fortunately  moments rare  i firm sense self mean i comfortable alone  i not certain society change substantially loneliness easier harder remedy  i add i not subscribe social media  i tend not measure experience others  i think not connect social media positive maintain strong comfortable sense self  ,8.0
18401,having no one remember childhood  feeling invisible  not really listen to the friends  or acquaintances really  i really want know i sad ,9.0
14755,sadness  alone  tired  unloved  ,3.0
1281,friendless  bored alone  ,5.0
44510,spending large amount time little contact others  ,6.0
40343,having cope everyday things no one close share ,9.0
38604,feel sad  isolation  helpless  lifeless ,4.0
21493,loneliness pretty rubbish scary  i guess highly important happy own company mean address it  able give others address loneliness ,9.0
12141,feeling i not important people i love  they not want value friendship  ,9.0
334,loneliness no one know music lift heart  comedy make laugh  frighten grow old  ,7.0
43033,not enough company  when neighbour mix  too much time alone  ,3.0
47202,loneliness mean nobody talk hang with  loneliness state mind cannot feel connection another human  ,4.0
48523,the need people know you  get you  the need share thoughts  ideas experiences  to want someone around share joke  ,3.0
14262,feeling unable recognise next kin ,9.0
22699,loneliness mean feel disconnect deeper level around you  whether people nature  its feel not understand also not anyone learn inspire become better  ,4.0
14264,negatively affect by alone  feel anyone reach rely on  feel unable connect others  could range reason like mindedness  no common interests  introversion extroversion  feel completely own without help  ,8.0
26166,aching chest difficulty sleeping  ,6.0
13632,for me  i feel lonely make big decisions  i also mental health problems prevent see friends sometimes i otherwise would  i feel lonely then  i live partner often eat meals alone occasion i do  i often feel lonely  something eat meals alone enhance feel loneliness  ,4.0
13007,when i child  i emotionally abuse less severely physically abused in fairness i wish say i never sexually abused  my social skills limit consequently relations others always difficult  despite this  i always afraid alone  marry person ill match character  the marriage end divorce  years  i live alone past  years  i count  major traumas happen life  i know i afraid people i wish little possible  although i not completely isolated  i good relations  children i phone sister three time week least  i regular churchgoer deep trust confidence several people i meet there  other few  i virtually no contacts i almost always alone i not feel alone emotional burden  i when i alone nobody hit me  shout me  tell i am no good  i seek solitude find social interaction extremely stressful  during lifetime  years i learn function social situation hours time sometimes  i feel lack companionship  rare  when i am alone i feel relaxed  control  several years ago  i ask jesus  son god  come life  make enormous difference i feel situation  in way  i am never really alone  ,9.0
12274,no one turn problems  no one socialise with  one talk ,3.0
18645,friends not i am ,3.0
3819,loneliness mean feel limit capacity engage others not able things want alone  ,6.0
44190,loneliness  distinct spend time alone  imply force circumstances alone would rather others  if feel disconnect reason  may feel lonely even presence others  having secret concern feel cannot share create exacerbate feel loneliness  shyness fear rejection  ,5.0
13881,feeling world get along nicely without somehow irrelevant  feeling no one need would miss there  not able share ideas  observations anyone  spending force time alone cant think anyone would want spend time you  waning go participate things know go alone likely everyone else friend partner  ,9.0
14576,feeling no one care least not way able demonstrate  ,8.0
17796,sadness ,5.0
27867,loneliness unhappy amount and or quality interaction others ,9.0
14095,loneliness experience even friends family around you  if trap home long periods without see anyone i think would lonely  ,8.0
43669,lonliness state mind not state being alone mean one lonely  ,6.0
38035,feeling misunderstood  not understood  feel alienated  miss physical contact face face contact even contact phone  feel apart alone group activity group interests  ,5.0
25503,i feel isolate  i feel i fit community  white asian  friends mix race  i feel i no identify bradford mirror area pakistan comply dress sense learn language cant make friends  even work place  i am teetotal single mother even limit chance socialising  ,7.0
961,not find someone non superficial conversation share thoughts activities ,5.0
14721,experiencing loneliness not emotionally self sufficient  feel incomplete own  dependency  weakness ,5.0
16340,not someone bounce ideas off  unable share worries  ,8.0
1200,feel no one interest me no one understand me not anyone talk activities ,7.0
27796,feeling isolated  feeling different  feeling shunned  feeling misunderstood  feeling disconnected  feeling world side thick pane glass  ,7.0
4860,feel sad something even within group friends ,8.0
34379,i difficulty relate concept loneliness  i prefer  always preferred  live alone  its force involvement people i find distasteful ,5.0
28801,crave human interaction ,9.0
38367,no one talk to  makes sit hink brood life health ,9.0
48154,feeling isolated  unsupported  misunderstood  alone ,8.0
6681,not someone share interest with  not someone turn help support  a disability ailment sometimes mean lonely  ,6.0
32951,times low self esteem want distance everybody ,5.0
39524,loneliness sense isolation  loneliness lack opportunity express ideas  ,7.0
27941,lonliness mean alone want be  you anyone talk interact with  even though to  ,5.0
26562,loneliness usually describe bad thing  i think i even recognise liveliness is  it compute me  i associate time own relaxation  ability make own decisions  blissful possibilities i please myself  ,4.0
17342,i feel lonely  early life experience make develop cop mechanisms  i aware i look world outside but  truth  us do  realising i am kilogram half grey jelly move individual perception reality  ,4.0
3548,people betray you  also take  hours find survey  not easy find ,8.0
22268,not anyone communicate with  nobody share thoughts ,4.0
22845,a feel sadness  one  often literally own  crowd not right me  might worse  sometimes inevitable part life  time rethink  but mostly negative  my son move i literally live own first time  years make sad  ,8.0
2083,not feel part things  feeling i matter ,6.0
12550,not anyone home share experience with  no one home talk ongoing basis ,8.0
40854,not anyone special share highs low with  feeling odd out of kilter others  theres something shameful loneliness  ,4.0
23820,complete isolation  never able form relationships  think i probably asperger's  dont know answer first question  i have never position need know answer  ,5.0
18669,my experience loneliness form connectedness deep  existential level  may not conscious level need connect there  part sadness go feel loneliness maybe relate not know selves  not connect true self  hence easy distract ourselves  substitute fulfillment yearn  we may highly social etc  isolate suddenly nothing no one seem able help us find place  in course life  i observe place i try connect changed  people i seek support this  i even find alone was better wrong people  and i take hard  i lose people i knew  think hop would go journey me  in end  meaningful personal journey  live life depth accept loss  miss opportunities death  so  yes  look loneliness eye step beyond comfort zone  i hate word dive new depth retrieve mean joy good remedy loneliness  boredom ,8.0
47886,feeling isolated  unloved  no one talk with  feeling different others  not friends interests  feelings alienation people around ,7.0
46864,loneliness mean feel isolate would someone someone share something one  ,3.0
16109,feeling though enough meaningful connections people life ,3.0
11486,feeling alone distant  even close family friends  simultaneously want quiet alone  even nearby  ,5.0
44001,loneliness despair feel not want alone no one turn to  ,5.0
1371,unacknowledged  ignored  ,6.0
18749,having no one turn needed  having no one chat feel down  ,6.0
41493,i think problem express others  may time feel rather lonely ,7.0
45339,being room group people  not want talk associate them  feel no connection  no matter circumstance  ,7.0
33774,getting bore own company  going  things less fun  effort alone  feel less motivate no one around  ,4.0
24100,feeling detach others  not able share experience discuss things  missing stimulation another close person  ,4.0
30688,want connect people not able to  feeling i nothing common people around me  not able ,4.0
2196,isolation  boredom  most people own life not me  ,4.0
30369,loneliness not alone  it unloved  unappreciated  excluded  marginalized  undervalued  abandoned  discarded  it make feel unworthy normal expectations things go wrong mistreat abuse dominate others important less acquaintances  ,9.0
1380,being unable communicate ideas dream friends ,6.0
23898,on own  silent abandon  ,6.0
4301,having unfulfilled wish converse interact others  alone i wish not alone  sometimes feel outside group society ,5.0
12490,it mean not events look forward involve meet people  it mean aware people get together not include myself  it mean not someone others talk life e i brexit  trump  global warming  latest government initiative etc  ,8.0
46375,having no one speak i need hear sympathetic voice  ,6.0
45604,feeling sad unworthy othe people time effort ,3.0
545,loneliness mean nearly complete isolation friendly people  ,7.0
36220,loneliness own  ok point  not anyone share ideas  fun  problems current affairs  loneliness also people friends reason no longer avoid talk never find problem  you say thats problem leave wonder would know ,9.0
48713,i widower  my wife i close  others best friend  soul mat i guess  we no children  everything other  loneliness not hand hold  not cook dinner together  not walk hill sit together admire view  not snuggle bed  loneliness no one nothing with  not quiet companionship old friends share easily  ,8.0
41736,loneliness feel isolate little no contact humans outside home outside  ,8.0
9164,the disconnect family community society feel separate current events abd situation  ,6.0
21278,feeling disconnect world  not place community  feeling alienate different  ,9.0
18888,separation love ones  health issue ,8.0
33687,loneliness mean interest friend share experience ,9.0
22540,loneliness forget i part something wider  greater  endure me  ,5.0
37699,not anyone care care for  ,9.0
41848,loneliness feel coincide lack stimulation people absence community association empathetic supportive individuals  ,3.0
394,alone  thinking  reading  dreaming  ,4.0
14440,being leave own struggle difficulties life  little support community  absence family around you  ,4.0
47619,alone sadness nothing emptiness ,4.0
1542,dark  hurts heart  no one cares  isolated  unwanted  ,7.0
21336,its lack human contact  ,5.0
43476,feeling empty  not someone talk to  having no one care you  having no one put first  life go everyone else i leave behind  ,4.0
40933,loneliness not anyone care worry you  ,3.0
33935,utter isolation i care parent people i know stay away  ,4.0
40213,feeling alone  not number one someone  spending lot time alone  losing husband  ,8.0
42113,loneliness mean not friends part social group  it mean outside local community not part it  it also mean not able join christmas social events way  not person choose not join events national holidays  it also mean not anything common peer group  conversations individuals know could excluded  e i try involve conversations people grand children talk incessantly them  ,4.0
41248,loneliness feel isolate people something lacking  be human interaction  warmth  affection  loneliness something missing  ,7.0
31098,alone cold separate people  ,6.0
45185,loneliness feel things alone  rather choose alone  it feel no one share something excite happens  it feel get leave invitations events  it feel another night home watch tv  it feel regret past fear future  it feel wonder i wrong  ,4.0
30064,not wavelength people  expressing ideas thoughts not get satisfactory response  different interests  ,6.0
37320,too much time elapse without social contact not able contact people i want with  sometimes feel leave lack contact go long  beyond time i happy occupy work  hobbies project vary  depend well being  ,6.0
36838,feeling i cant comfortable with  connect to  accept others  preferring live alone die alone  ,8.0
20959,in need human contact  verbal physical both  ,9.0
22758,feeling not part something  miss something  strong self awareness lack friends people turn to  loneliness also mean bore sometimes own not know day  ,9.0
34830,when want need company  cant it  if feel no one know you  care you  ,5.0
14844,a linger sadness despite quite lot good  long stand friends  years  i no one close partner  my husband leave another woman i  nearly  she old friend youth together years i find out  that  years ago i largely recovered  i not another personal relationship since i meet no one appropriate  i single child  grow daughter  own life many miles away  i love value friends greatly not quite life partner  i see content marriages make feel sad  however  i well aware worse things alone  bad relationship  grateful i spar that  ,9.0
24076,loneliness not someone turn i need connect someone  that connection might vary  might laugh  might share vulnerable part myself  but someone turn share experience  experience own harder  ,6.0
44701,having nobody talk even weekends  having nobody regularly call upon things spare time  spending lot time own  feeling nobody care feel low unhappy  ,3.0
45693,no one share random idea with  no one walk with  no one complete me  no one share understand world  ,4.0
32628,being alone feel alone even crowd  ,3.0
31354,having no one on hand share things with  ,9.0
14217,often nobody discuss ideas experiences  sometimes difficult get practical help  another opinion would nice  ,4.0
15431,sadness due lack meaningful interaction people  being own home whole day  not able express emotions  not useful rely others  relating low self worth  ,3.0
16398,socially isolated  lack connection  ,9.0
31869,socially isolated  lost without husband  ,9.0
9972,boredom wasteful missing out  ,9.0
27617,no fun  ,3.0
39242,sadness  alone  unwanted  frightening  fear future  ,6.0
13137,loneliness different alone introvert  i value time alone focus myself  but i also acknowledge sometimes i veer far direction  forget nurture relationships others  less deep vigorous i might prefer be  result loneliness  wanting close connections not able to  whatever reason  different not want connections  ,4.0
32147,feeling detach people around me  being alone long  ,9.0
8391,loneliness mean feel leave behind  not include everyday take grant social activities activities others expect little others  reliance  own resources one cant depend others  feel community activities alone  separate  detach others  like feel alone crowd  football fan not quite believe include someone go way say  a difficult question answer ,3.0
13352,inability connect others wish ,9.0
46153,not feel able express i really feel  feeling leave i cant express myself  no one connect with  ,6.0
18330,being alone  ,8.0
34321,not people talk to  ,4.0
39204,misunderstood people know ,5.0
17378,feeling forget others  being i would prefer someone  having thoughts feel i feel i cannot share another  ,6.0
26887,boredom  drinking  separation  feeling unwanted  lacking ideas  repetition  ,4.0
14012,around people still feel alone ,8.0
40089,feel disconnected  stick within ,3.0
45656,no one discuss things mutual knowledge with  nobody keep line ,6.0
32471,feeling alone  even amongst close friends family  ,3.0
24305,isolated  ,6.0
33727,i dont feel lonely worry may future get older ,6.0
44513,feeling unconnected unworthy connection  being obsess own inadequacy even spend time beloved friends twenty years  i enjoy it  i fear cant wait go  despite evidence contrary  feeling loneliness something i carry me  faintly rancid odour  transparent bubble keep people distance  feeling loneliness part me  inherent ever since i frighten child hide parent argued  feeling life elsewhere  warn family group behind close doors  laugh face see windows  feeling shut belonging  feeling fault  looking sunny day outside wish someone share with  not talk anyone whole weekend  feeling devastatingly dull friendship feel impossible  feeling i could fall stairs might long time i found  feeling like  years old  unlikely change  ,5.0
41771,disconnected  having no one call chat get house  lack meaningful interaction people  ,6.0
19286,being trapped own head  not able connect people  primarily due depression feel inferior  not trust people want connect due see self failure  its hard work ,6.0
34116,not anyone talk to  learn get advice from  ,3.0
14031,feeling alone  separate isolate mentally  feeling no one understand you  feeling no one share innermost thoughts and or experience with  feeling always look window party know get part it  feeling barrier potential friendships  ,9.0
34177,not able share thoughts feel open mind people  social media induce loneliness even reality i am not lonely  ,6.0
20103,to loneliness feel disconnect people  not reach them  ,4.0
33433,i rarely  ever  felt lonely  but i believe state sadness cause one alone  if people alone feel sadness it  not lonely  ,5.0
25290,loneliness terrible feel meaningful human interaction while  it melancholy  ,9.0
31278,it mean feel not emotionally connect one person community large  not matter them  ,3.0
2785,loneliness feel get physically surround people no meaningful connection them  when go business notice pain in  make feel isolate totally alone  ,3.0
9360,being own i want be  having no one i tell i feel  having no one love  having no one love me  having no one know really well  having no one things with  go with  without lot organisation  pretending fine i am not  ,6.0
16900,loneliness sensation feeling  not necessarily easily traced  sometimes i feel lonely isolate people i know well  either choice circumstance  othertimes i simply feel lonely i feel i anyone try connect with  ,9.0
22327,being own much  going own  holidays own  all difficult things i quiet person take time make friends i not person others would naturally gravitate towards a fun time  ,4.0
11418,not understood  ,6.0
39601,isolation  not fit in  ,7.0
33679,feel alone  lack ability access connection others ,4.0
31682,at time feel disconnect alone  there time alone good i busy time i feel poeple not bother not want i feel lonely ,6.0
24325,feeling unsupported  alone  empty ,9.0
142,not people share thoughts conversations with  not someone go place with  ,7.0
28636,an absence belong companionship  ,7.0
13406,not feel understood  ,7.0
4600,having keep secrets people i am normally close lead live drift apart  no ones care understand me  not able share deepest thoughts emotions someone else  having feel no one care i want say especially present get interrupted ,8.0
1337,not talk anyone else  not activities people ,5.0
46493,not see family  not heard  ,3.0
47421,feeling cant open anyone  feeling no one understand you  having no one socialise with  ,6.0
34192,no one talk too  no one things with  no one rely on  being leave ,6.0
3077,loneliness mean isolation others community  ,4.0
20679,lack someone share happen life day  lack someone share day you  lack someone hold hand with  lack someone share silence with  ,6.0
41679,missing things couple do  restricting would alot not own  holidays  go out  party etc  nobody take to  ,4.0
13574,not anyone chat regularly  not anyone share interest fun things with  not anyone talk emotions etc  ,5.0
20511,feel misunderstood  not get anything back friendship put lot effort yourself  leave out  ,3.0
36858,isolation  apart  detached  no one chat face face ,3.0
47161,having no stimulation  no change  ,3.0
26881,not feel able reach anyone  feeling excluded  feeling not particularly important anyone  not enough physical contact people  not regular contact people  not feel sure much people really you  ,6.0
7017,not talk anyone day  nobody call phone  not onto ting neon face timeorskypeover weekend not receive email day  ,8.0
23821,isolation ,5.0
48199,i young mother constantly surround people  adorable quite annoying  so point life loneliness mean opportunity relax enjoy quiet  however  i describe loneliness concept i would choose word sadness  isolation feeling redundant  ,4.0
42904,it mean not able call upon somebody help time need  ,4.0
2039,no one turn to  despair  left ,9.0
18276,feeling leave not included  for example at weekend i feel lonely time i fell think friends reserve families not relationship long make feel completely alone  ,8.0
13311,feeling blue  spending much time alone  at age  friends pass away  i isolated  plus handicapped  partly immobile  depression come play  social life limited  physical pain play large part isolation well  i raise child strict rules  husband currently long term care facility  ,4.0
29017,not able establish friendship someone  the old cliche amongst crowd not connect anyone  watching world carry without participation  hearing people go cinema  theatre  restaurants good time without you  not able share opinions anyone  not able say someone look that thatwas good  realising not speak anyone day  not able share worries  lying bed alone worry not able talk things someone  worrying die alone  ,6.0
30517,feeling isolated  undervalued  uncared for  missing closeness  ,6.0
18817,independence  reattachment ,7.0
10770,be alone  without family friends  feeling sad disappointed  ,9.0
10381,depression isolation poverty kind less opportunities  ,8.0
29078,loneliness state mind heart  not physically without people  you lonely people  ,7.0
37600,sadness  lack purpose fear future ,6.0
39876,people talk things outside work  ,6.0
13389,not anyone talk to  not people around fun activities  being isolate due injury  not able talk work colleagues ,6.0
35250,alone  not able share ideas  experiences  meals  ,5.0
40159,the feel leave out  forgotten  isolated  no one share ideas  thoughts  time  memories with  ,9.0
28257,feeling blank useless  feeling unwanted  wanting share things thoughts perhaps no one share with  ,7.0
47286,loneliness feel alone  not part anything  no one understand you  want to  you friends connection missing  ,9.0
40443,not someone share day with  wanting reach friendships not know how  retreating own space feel normal  ,4.0
40575,feeling i am las person earth  ,7.0
38048,loneliness state disconnection others  feel world pass one one not know get back track  it overwhelm feel underwhelming intensity life  it also feel loneliness ones own fault  one good enough make relations others  one try hard enough  it also feel imposed  environment city amenities service inaccessible harsh not conducive make relationships  i always remember peruvian song line says  there may poverty never loneliness  ring true  when develop societies  one constantly surround people  one seek time alone  often feel good  break noise  but develop societies  oftentimes one spend time alone one seek people with  hard place congregate things groups  even spaces  people open meet people  whether fear ignorance prejudice  there lot prejudice world  even among group experience prejudice themselves  gay mens community different set value seem take tolerant open minority  so loneliness happen multitude reasons  several different ways  ultimately produce sadness  not take care of  decrease quality life accelerate ones physical mental health  putting stress social health way overcome loneliness societies  ,7.0
25732,being myself  sad  ,3.0
24802,spending time own dont want ,5.0
36382,actually i am not lonely  but i will help are  ,8.0
43338,lack emotional connection ,6.0
44010,i experience profound loneliness life me  painful place be  ,4.0
15443,feeling need relationships humans  face to face  ,7.0
45525,sometimes boredom ,3.0
23111,isolation  sadness  boredom older age  ,4.0
17970,loneliness mean no one around things want do  it might mean no one talk sometimes no one you feel understand mean  even talk  ,5.0
32312,means solitary  rejection ,6.0
13755,feeling alone  like nobody share things with  nobody really cares  the people genuinely care family cannot fulfil roles need not feel lonely  feeling sad  ,6.0
8503,sadness  want someone share things with  something this  everyone feel lonely sometimes  ,7.0
14919,it mean no one talk relationship kind me  ,4.0
15495,not anyone respond presence comments  ,9.0
40927,feeling no one understands  feeling unhappy aspects life unable change feel stick ,6.0
9355,feeling bad want company  feel anyone reach to  ,5.0
43352,loneliness mean feel though no one turn to  lost  also loneliness venture self discovery  solidarity find loneliness  slight venture independence  depend weather  ,7.0
31854,wince husband die last year i felt loneliness i experience many years ago  i meet him  for me  feel disconnect rest world feel leave things  the loneliness profound no one else mean other  i fortunate wonderful friends live go on  course  whereas mine stopped  ,6.0
35089,loneliness mean family friends still feel alone ,6.0
20994,having no one support  having no go to person  ,7.0
30446,loneliness constant change emotion  the loneliness i may felt i younger easier handle identify rectify  when i widow age  become different  visceral  almost living  when journey grief meander loneliness emerge actually become long term dangerous  i hid  i saw no pathway  it become catalyst worst i could believe  and feel  i would rectify always suggested  as often professionally counselled  but i understand well know cliche alone people room  as result emotional barriers would emerge  i find i need  i would never think life  loneliness become constant repetitive pattern  when realise network think slip away  at time launch pad  it beats  click click inside numb head  it change time fortune coincidence start process acknowledge move on  the fear flare up  in new relationship wobble loss fear returning  ,4.0
36844,sad  alone  unable share sadness happiness someone else  worry i need help  no one watch me  not able myself  putting act people  less laughing  ,4.0
41770,feeling disconnected  being unable reach out  not able yo ask help  not know ask help  ,9.0
13661,being alone i e  not someone get i about  ,3.0
30899,not see talk anyone weeks end  ,6.0
5028,loneliness mean not anyone feel comfortable talk problems honest with  a lot time feel loneliness come not relationship someone love love back especially others life this  ,6.0
11632,loneliness mean sadness  lack conversation  alone much  everyone else work  no dog more  ,8.0
45329,when lose way struggle get joy things people use to  a sense adrift feel touch even surround friends  feeling isolate misunderstand weak vulnerable it  ,7.0
33255,feeling alone though life general go around you  not involve ,3.0
22529,loneliness frame mind way think focus one no longer has  i believe ways combat lonliness ,3.0
13252,no one talk to  no one around  sad  ,4.0
34519,feeling shut real life  ,5.0
31324,loneliness not alone  i quite enjoy alone  loneliness feel almost worthlessness  it feel company not seek i am different  not one gang  it feel outside look solid  sound proof window  ,5.0
34725,being self conscious  excessive periods solitude  ,3.0
28089,not belonging  being out cast  being misunderstood  unvalued  having face world alone  feeling stranger always look in  feeling trapped  ,8.0
6555,isolation  ,8.0
19500,fine alone choose  get lonely scar ,4.0
34347,nothing death ,3.0
8585,no one turn except acquaintances no family close friends  spend lot time alone one choose to  having ones meals alone except one go ,6.0
47913,a feel not support understood  not accepted  not listen take granted  relationships one way  not able share good bad things feel isolation community  going work not support ones wellbeing ignore employer  a feel not belong not no worth no one talk no matter not professional  a lack connection self  others  community  family environment  ,9.0
35795,a sense isolation  a lose hope  a lack energy  a lack general interest  melancholy  ,6.0
29889,marginalised  vulnerable  out touch  forgotten  ,4.0
42905,terrifying  horrible  depressing  ,3.0
26291,miss and need for emotional connection relatability others ,8.0
40016,being long  being leave  not listen take seriously  ,7.0
34845,not able share experiences  lack intelligent conversation matter interest hopefully friends well  not able talk experience  good bad  not like minded people ask advice  not able good friend provide someone else  ,4.0
27563,loneliness mean not anyone discuss abstract ideas  social issue with  it mean never dance small group  it mean not share laugh absurdity existence  it mean hold forth mind watch play imagine ways understand nobody discuss it  it mean look screen faces  loneliness reminder truth condition bear alone die alone  loneliness evenings  mornings afternoon  spend resist desire not alive  why offer option intellect  erudition  creativity  intelligence reason befriend someone your list include one things i look friend  ,9.0
21315,nobody help crisis  no personal help ideas  support  ,4.0
33488,loneliness i surround people understand desires  i almost never lonely alone often i surround people  ,4.0
5071,my loneliness often start fail connect people  even close me  i would slightly adapt dictionary definition feel sadness one no friends company  friends company one keep not live expectations  make harder connect them  ,5.0
3387,that moment realise people sort know actually bother you  previously tell friends  or moment something badly want share people  something really good excite feel great about  suddenly realise no one know go want hear care enough want know whats go life  when send number texts email somebody  think want talk much want talk them  never reply  realise theyre ghost you  quite often  feel no matter much effort put in  nobody ever want return effort get know you  when family busy leave wonder yourself  sit alone room  wish least one friend would chat arrange something fun do  all mean loneliness me  ,4.0
31397,being totally alone  having no friends family  having nobody talk help even bad situation  ,8.0
1007,having no one share sunset with  laugh no reason  ,9.0
32371,not considered  not recognised  isolated  not heard  invisible  not support ,3.0
13608,loneliness i nobody talk to ,9.0
20356,when i am lonely i feel that i have no real value to anyone as a singular human being  i often consider i still live since i full happy life pretty much accomplish everything i set do  i miss husbands company wish still alive  i wonder end life brings  ,3.0
12410,isolated themselves  lacking confidence  self belief  seeing no success progress no matter done  paranoia  ,4.0
8221,when yearn company no one suitable things with  ,5.0
28870,its i am inside something  many different things anxiety  shame  fear  reluctance  contempt  boredom mean i engage others even i want to  when barrier go meet someone new seem insurmountable  when i think friends significant others i am no longer around realise irreplaceable  ,5.0
10298,feeling socially emotionally disconnect everyone  the feel no one care you  you relationship feel completely lonely  ,5.0
22082,having no one discuss important decisions with  taking things seriously i think much  feeling unattractive i feel nobody interest i do  finding difficult motivate action  fears future case get worse i e  i become lonely  ,7.0
8024,feel alone unimportant people ,3.0
16929,not partner share lifes general challenge with  financial obligations  ,5.0
30527,isolated others  sad  sorry ,5.0
19278,not someone talk to  ,9.0
12716,loneliness mean inside home office even place surround people set still feel lonely  being relationship even live partner no closeness interaction also mean likely  you lonely introvert safer still lonely introvertedness  ,3.0
12658,being separate meaningful interaction people  ,9.0
33922,i mind alone  loneliness relate loss husband  closest  best intimate friend fifty years  other friends distract feel loneliness  wave loneliness recur i situations share ideas  interest experience together  the feel loneliness one loss emptiness  ,7.0
7765,it state  biological  psychological social  it might perception self rather actually occurring  i believe lot societal context  ,4.0
45705,speaking myself  not able share thoughts  experiences  not opportunity travel  ,9.0
44457,sadness empty ,4.0
8702,no one anything with  no share experiences  long period time alone  see friends leave go back family im alone again  friends cant see things important people with  ,6.0
6175, type  missing intimacy straightforward  not relationship i long physical emotional closeness combined  loneliness illusion  depressed  i consider misfit without place world  loneliness reality  bear alone die alone  i call last lone ness awareness not necessarily accompany feel lack sadness  ,4.0
46112,feeling theres nobody cares  theres nobody reach to  theres something wrong you  ,7.0
14562,i fortunate enough not suffer loneliness life friends tell time lonely  it slightly shock i wish i could them  ,3.0
6285,feeling isolated  sad and low mood  ,4.0
10678,depression  solitude  time pass ,6.0
17598,feeling isolate ,7.0
24416,feeling no one spend physical time ,9.0
16624,no one around ,8.0
31582,unwillingly alone  need socialise unfulfilled ,5.0
37766,emptiness  no one talk to  sad  like i miss something  ,6.0
5814,when finally open people  instead understanding  thay that rare type animal  ,6.0
9801,not someone share life  eating alone  watching much tv  not someone touch hug  feeling emptiness  crying alone  talking myself  ,7.0
30828,empty  nothingness  apart whats go ,3.0
39274,feeling isolate  feeling people see understand you  realising no one want call need help  being unable empathise connect people  going social even feel cripple anxiety speak anyone ,3.0
48053,not profession i want be  stuck job no interest work  ,6.0
24956,boredom  think boredom contribute loneliness  i also felt lonely i want reach someone anyone unavailable  ,5.0
39994,absence social relevance ,9.0
46274,i not fear much  i fear loneliness  it one worst state mind  ,6.0
10855,feeling isolate everyone  not anyone talk to  ,8.0
17443,having no one share experience with  no one talk to  no one share ideas  ,6.0
26373,not personal connection people  not anyone share personal feel issue with  ,4.0
23055,not someone turn time trouble stress  face things alone  ,9.0
13378,i feel loneliness driver symptom general sadness mental illness  sometimes even friends around i feel lonely  depend quality friendship  i feel loneliest i fall people disagreements  make disconnect people become isolated  also i new place little common new people i meet  common interest help develop strong relationships therefore counter feel loneliness isolation  ,6.0
30461,physical emotional isolation  feel no one else know care feel ,3.0
28612,never really experience loneliness move counties away age  not make easy make new friends ,6.0
13544,physical  emotional intellectual isolation  a lack challenge ideas  a tendency stay home  ,8.0
17825,depressed  sad  fail ,9.0
25646,no one talk to  to share with  ,9.0
36913,feeling not someone turn need support  not people around special close relationship with  too many acquaintances rather close relationships  ,7.0
22024,loneliness worry alone  being alone without find problem  alone pleasure alone  not loneliness  loneliness hurt alone  ,6.0
39667,isolation  emptiness  ,8.0
26773,having no friends activities with  being alone full day  no one share thoughts with  no one share success happiness life  ,6.0
6101,nobody talk to  nobody bounce ideas off  eating alone  an empty home  ,7.0
3144,not anyone i share thoughts  ideas  interests  ,9.0
44981,feeling neglected  no one talk party  inward looking rather think others  ,6.0
40415,being alone  no one share thoughts with  no one ask questions  no one discussions with  isolated rest world  ,9.0
7044,not fit in  definitely not fit awkward it  ,4.0
